110.5	-1.540819768013214e-11	-9.531664084374049e-14	-8.070186510559841e-14	-2.201335971390563e-11	1.188472292471593e-13	9.781123561229484e-14	-1.60135218127198e-11	-3.925230874253442e-16	1.013346894980894e-15	1.02633714206835e-12	1.513270053209748e-14	1.069120275409572e-12
111	-1.537041859844067e-11	-9.472235582177895e-14	-8.015396075196955e-14	-2.19574494814159e-11	1.180860315259055e-13	9.713354130419508e-14	-1.598631463754099e-11	-3.920061671567826e-16	1.008344927394589e-15	9.885580603768793e-13	1.453841551013596e-14	1.029651099988885e-12
111.5	-1.533283966877909e-11	-9.41341422644059e-14	-7.961204260406562e-14	-2.190183832812168e-11	1.173327655180901e-13	9.646336343508822e-14	-1.595918633595989e-11	-3.914898588711083e-16	1.003383154066838e-15	9.509791307152939e-13	1.395020195276293e-14	9.904001204741166e-13
112	-1.529545907034644e-11	-9.35519136102116e-14	-7.907602033208575e-14	-2.184652353487831e-11	1.165873163574474e-13	9.58005872009805e-14	-1.593213664408078e-11	-3.909741662084211e-16	9.984611209418595e-16	9.135985322826468e-13	1.336797329856861e-14	9.513652488433144e-13
112.5	-1.525827500681319e-11	-9.297558488309261e-14	-7.854580534545579e-14	-2.179150241897048e-11	1.158495713088047e-13	9.514510003103751e-14	-1.590516529794264e-11	-3.904590927197647e-16	9.935783806418442e-16	8.764144687493907e-13	1.279164457144962e-14	9.125444266096805e-13
113	-1.522128570588178e-11	-9.24050726568284e-14	-7.802131075187711e-14	-2.173677233346077e-11	1.151194197199223e-13	9.449679153460674e-14	-1.587827203355321e-11	-3.899446418783592e-16	9.88734492345046e-16	8.394251678179849e-13	1.222113234518541e-14	8.739356242648522e-13
113.5	-1.518448941885782e-11	-9.184029502049213e-14	-7.750245131782363e-14	-2.16823306665525e-11	1.143967529745173e-13	9.385555345003129e-14	-1.585145658690205e-11	-3.894308171138229e-16	9.839290216665063e-16	8.026288807940219e-13	1.165635470884914e-14	8.355368407364469e-13
114	-1.514788442023006e-11	-9.128117154485621e-14	-7.698914343023013e-14	-2.162817484096679e-11	1.136814644466187e-13	9.322127959498603e-14	-1.582471869400617e-11	-3.889176217576226e-16	9.791615405413886e-16	7.660238821662632e-13	1.109723123321322e-14	7.973461028578638e-13
114.5	-1.511146900725988e-11	-9.07276232496767e-14	-7.648130505888251e-14	-2.157430231333357e-11	1.129734494561289e-13	9.259386581783684e-14	-1.579805809092968e-11	-3.884050591288649e-16	9.744316271108583e-16	7.296084691960872e-13	1.054368293803372e-14	7.593614648498145e-13
115	-1.507524149958029e-11	-9.017957257177136e-14	-7.597885571999727e-14	-2.15207105735958e-11	1.122726052254963e-13	9.197320995049889e-14	-1.577147451381413e-11	-3.878931324031615e-16	9.697388656104549e-16	6.933809615164898e-13	9.995632260128374e-15	7.215810078145409e-13
115.5	-1.503920023880352e-11	-8.963694333397871e-14	-7.548171644071852e-14	-2.146739714442715e-11	1.115788308375752e-13	9.135921176251279e-14	-1.574496769890075e-11	-3.873818447655263e-16	9.650828462608356e-16	6.573397007397284e-13	9.45300302233572e-15	6.840028392414295e-13
116	-1.500334358813688e-11	-8.909966071495657e-14	-7.498980972491751e-14	-2.141435958066204e-11	1.108920271946229e-13	9.075177291671443e-14	-1.571853738259697e-11	-3.86871199287222e-16	9.604631651609145e-16	6.214830500730875e-13	8.915720403313573e-15	6.466250925241647e-13
116.5	-1.496766993200755e-11	-8.856765121959956e-14	-7.450305951926465e-14	-2.136159546873823e-11	1.102120969782049e-13	9.015079692545805e-14	-1.569218330142982e-11	-3.863611990038708e-16	9.558794241832566e-16	5.858093939437517e-13	8.383710907956572e-15	6.09445926488165e-13
117	-1.493217767569517e-11	-8.804084265047765e-14	-7.402139118088913e-14	-2.130910242615168e-11	1.095389446103998e-13	8.955618910869988e-14	-1.566590519212879e-11	-3.858518468770279e-16	9.51331230871739e-16	5.503171376313723e-13	7.85690233883465e-15	5.724635249299134e-13
117.5	-1.489686524497252e-11	-8.751916407969366e-14	-7.354473144537973e-14	-2.125687810092284e-11	1.08872476215695e-13	8.896785655268656e-14	-1.563970279164041e-11	-3.853431458153279e-16	9.468181983413687e-16	5.150047069087201e-13	7.335223768050654e-15	5.356760961654569e-13
118	-1.486173108575416e-11	-8.700254582175846e-14	-7.307300839592977e-14	-2.12049201710749e-11	1.082125995841626e-13	8.838570807004308e-14	-1.561357583712903e-11	-3.848350986532624e-16	9.423399451802098e-16	4.798705476903645e-13	6.818605510115474e-15	4.990818725902692e-13
118.5	-1.4826773663752e-11	-8.649091940690529e-14	-7.260615143312683e-14	-2.115322634412245e-11	1.075592241353298e-13	8.780965416075348e-14	-1.558752406603384e-11	-3.843277081817369e-16	9.378960953534397e-16	4.449131256882026e-13	6.306979095262291e-15	4.626791102476469e-13
119	-1.479199146413862e-11	-8.598421755523793e-14	-7.214409124579086e-14	-2.11017943565717e-11	1.069122608831291e-13	8.72396069744291e-14	-1.556154721605641e-11	-3.83820977127186e-16	9.33486278109355e-16	4.101309260748204e-13	5.800277243594932e-15	4.264660884079264e-13
119.5	-1.475738299121818e-11	-8.548237415144725e-14	-7.168675978213142e-14	-2.105062197343135e-11	1.062716224016587e-13	8.667548027312858e-14	-1.553564502519376e-11	-3.833149081448622e-16	9.291101278873909e-16	3.755224531543868e-13	5.29843383980426e-15	3.904411091563815e-13
120	-1.472294676810345e-11	-8.498532422027991e-14	-7.123409022216384e-14	-2.099970698773314e-11	1.056372227919256e-13	8.61171893956617e-14	-1.550981723179188e-11	-3.828095038595671e-16	9.247672842280552e-16	3.41086230039653e-13	4.801383908636923e-15	3.546024969905463e-13
120.5	-1.46886813364002e-11	-8.449300390238925e-14	-7.078601695059869e-14	-2.094904722006301e-11	1.050089776491982e-13	8.5564651222585e-14	-1.548406357450833e-11	-3.823047668103072e-16	9.204573916847222e-16	3.068207983364088e-13	4.309063590746252e-15	3.189485984262793e-13
121	-1.465458525589795e-11	-8.400535043099687e-14	-7.034247553021681e-14	-2.089864051810194e-11	1.043868040313877e-13	8.501778414189367e-14	-1.545838379237527e-11	-3.818006995036357e-16	9.161800997372776e-16	2.72724717834153e-13	3.821410119353898e-15	2.834777816118678e-13
121.5	-1.462065710426768e-11	-8.352230210914603e-14	-6.990340267640513e-14	-2.084848475617663e-11	1.037706204282341e-13	8.447650801607991e-14	-1.543277762481105e-11	-3.812973043808023e-16	9.119350627075324e-16	2.387965662038824e-13	3.338361797503046e-15	2.481884359521244e-13
122	-1.458689547676484e-11	-8.304379828725187e-14	-6.946873623201325e-14	-2.079857783481867e-11	1.031603467309955e-13	8.394074414971019e-14	-1.540724481160935e-11	-3.807945838216506e-16	9.077219396763747e-16	2.050349387010491e-13	2.859857975608885e-15	2.130789717386138e-13
122.5	-1.455329898593997e-11	-8.256977934156566e-14	-6.903841514273865e-14	-2.07489176803341e-11	1.025559042032515e-13	8.34104152577242e-14	-1.538178509299937e-11	-3.802925401744568e-16	9.035403944026416e-16	1.714384478761775e-13	2.385839029922672e-15	1.781478197895061e-13
123	-1.451986626135356e-11	-8.210018665283358e-14	-6.861237943384278e-14	-2.06995022443805e-11	1.01957215452095e-13	8.288544543525097e-14	-1.535639820963692e-11	-3.797911757065511e-16	8.993900952436314e-16	1.380057232897646e-13	1.916246341190595e-15	1.433934310965684e-13
123.5	-1.448659594929863e-11	-8.163496258577878e-14	-6.819057018630934e-14	-2.065032950355398e-11	1.013642044003372e-13	8.236576012704872e-14	-1.533108390263544e-11	-3.792904926553021e-16	8.952707150772266e-16	1.047354112348359e-13	1.451022274135803e-15	1.088142764795174e-13
124	-1.445348671252719e-11	-8.117405046878288e-14	-6.777292951478961e-14	-2.060139745898356e-11	1.007767962590944e-13	8.185128609890748e-14	-1.530584191355094e-11	-3.787904931974149e-16	8.911819312256475e-16	7.162617446338964e-14	9.901101571398917e-16	7.440884624803568e-14
124.5	-1.442053722998377e-11	-8.071739457434554e-14	-6.735940054520449e-14	-2.055270413593459e-11	1.001949175013307e-13	8.134195140887873e-14	-1.528067198445349e-11	-3.782911794575091e-16	8.871234253806634e-16	3.867669191997319e-14	5.33454262702546e-16	4.017564987101346e-14
125	-1.438774619654331e-11	-8.026494009975017e-14	-6.694992739350606e-14	-2.050424758341951e-11	9.961849583578063e-14	8.083768537982972e-14	-1.525557385788315e-11	-3.777925535154191e-16	8.830948835303964e-16	5.88565847951335e-15	8.09997881071868e-17	6.113215652560631e-15
125.5	-1.435511232275498e-11	-7.981663314839489e-14	-6.654445514454079e-14	-2.04560258738172e-11	9.904746018170374e-14	8.033841857226046e-14	-1.523054727689789e-11	-3.772946173966667e-16	8.790959958875405e-16	-2.674821530881975e-14	-3.673071632481073e-16	-2.777990958505652e-14
126	-1.432263433459104e-11	-7.937242071149586e-14	-6.61429298316931e-14	-2.040803710249948e-11	9.848174064417569e-14	7.984408275805637e-14	-1.520559198509032e-11	-3.767973730836723e-16	8.751264568190381e-16	-5.922620347275709e-14	-8.115196001471237e-16	-6.150516081158937e-14
126.5	-1.429031097320024e-11	-7.893225065020667e-14	-6.574529841716559e-14	-2.036027938746494e-11	9.792126848995322e-14	7.935461089502868e-14	-1.5180707726579e-11	-3.763008225049058e-16	8.71185964777158e-16	-9.154956486355062e-14	-1.251689661436326e-15	-9.506395509272791e-14
127	-1.425814099466703e-11	-7.849607167817403e-14	-6.535150877218407e-14	-2.031275086898073e-11	9.736597612392966e-14	7.886993710152656e-14	-1.515589424603675e-11	-3.75804967542066e-16	8.672742222319388e-16	-1.237195433967655e-13	-1.687868633468962e-15	-1.28457691887937e-13
127.5	-1.422612316977488e-11	-7.806383334455847e-14	-6.496150965834343e-14	-2.026544970923081e-11	9.681579706620493e-14	7.838999663233243e-14	-1.51311512887102e-11	-3.753098100345607e-16	8.633909356049706e-16	-1.557373682889172e-13	-2.120106967084511e-15	-1.616877533413868e-13
128	-1.419425628377425e-11	-7.763548601738217e-14	-6.45752507089256e-14	-2.021837409197134e-11	9.627066592962835e-14	7.791472585466729e-14	-1.510647860041256e-11	-3.748153517698589e-16	8.595358152044829e-16	-1.876042542895419e-13	-2.548454294260823e-15	-1.947555045680239e-13
128.5	-1.416253913615579e-11	-7.721098086727058e-14	-6.419268241109657e-14	-2.017152222219307e-11	9.573051839787609e-14	7.744406222520984e-14	-1.50818759275472e-11	-3.743215944948744e-16	8.557085751617203e-16	-2.193214019080042e-13	-2.972959444372408e-15	-2.276622939322549e-13
129	-1.41309705404275e-11	-7.679026985164129e-14	-6.381375608813452e-14	-2.012489232579023e-11	9.519529120411394e-14	7.69779442672768e-14	-1.505734301711553e-11	-3.738285399105899e-16	8.519089333685548e-16	-2.508899976362975e-13	-3.393670460001703e-15	-2.604094533221006e-13
129.5	-1.409954932389592e-11	-7.637330569921705e-14	-6.343842388225694e-14	-2.007848264923549e-11	9.466492211011709e-14	7.651631154872854e-14	-1.50328796167353e-11	-3.733361896706907e-16	8.481366114163095e-16	-2.82311214167878e-13	-3.810634612425938e-15	-2.929982984178612e-13
130	-1.406827432745263e-11	-7.596004189492777e-14	-6.306663873805067e-14	-2.00322914592621e-11	9.413934988590926e-14	7.605910466060121e-14	-1.500848547464239e-11	-3.728445453894662e-16	8.443913345357959e-16	-3.1358621061117e-13	-4.223898416715224e-15	-3.254301289538555e-13
130.5	-1.403714440536395e-11	-7.555043266505699e-14	-6.269835438587032e-14	-1.99863170425512e-11	9.361851428977244e-14	7.560626519582604e-14	-1.498416033969896e-11	-3.723536086306444e-16	8.406728315384926e-16	-3.447161326998498e-13	-4.633507646585996e-15	-3.577062289767656e-13
131	-1.40061584250649e-11	-7.514443296291227e-14	-6.233352532608838e-14	-1.994055770542594e-11	9.310235604890326e-14	7.515773572891693e-14	-1.495990396141586e-11	-3.718633809262306e-16	8.369808347588836e-16	-3.757021129988997e-13	-5.039507348730725e-15	-3.898278670975251e-13
131.5	-1.397531526695749e-11	-7.474199845463252e-14	-6.197210681351663e-14	-1.989501177355103e-11	9.259081684032596e-14	7.471345979594168e-14	-1.493571608995567e-11	-3.713738637566813e-16	8.333150799978754e-16	-4.065452711063054e-13	-5.441941857010477e-15	-4.217962967383525e-13
132	-1.394461382421273e-11	-7.434308550551002e-14	-6.161405484191319e-14	-1.984967759163834e-11	9.208383927243572e-14	7.42733818746885e-14	-1.491159647613041e-11	-3.708850585662421e-16	8.29675306467347e-16	-4.372467138510664e-13	-5.840854806132971e-15	-4.53612756375444e-13
132.5	-1.391405300257604e-11	-7.394765116642402e-14	-6.125932612957462e-14	-1.980455352315785e-11	9.158136686676745e-14	7.383744736602428e-14	-1.488754487142912e-11	-3.703969667563534e-16	8.260612567357136e-16	-4.678075354877601e-13	-6.236289145218966e-15	-4.852784697759013e-13
133	-1.388363172017688e-11	-7.355565316077148e-14	-6.090787810455425e-14	-1.975963795005405e-11	9.108334404037079e-14	7.340560257498222e-14	-1.486356102801575e-11	-3.699095896901709e-16	8.22472676674566e-16	-4.982288178869156e-13	-6.628287150871501e-15	-5.167946462307487e-13
133.5	-1.385334890734186e-11	-7.316704987158391e-14	-6.055966889055637e-14	-1.971492927246832e-11	9.058971608847871e-14	7.297779469262605e-14	-1.483964469874192e-11	-3.694229286884432e-16	8.189093154063078e-16	-5.285116307219316e-13	-7.01689044005908e-15	-5.481624807829479e-13
134	-1.382320350641114e-11	-7.278180032886137e-14	-6.021465729316752e-14	-1.967042590846568e-11	9.010042916749723e-14	7.255397177834934e-14	-1.481579563714804e-11	-3.689369850343122e-16	8.153709252527926e-16	-5.586570316526561e-13	-7.402139982781626e-15	-5.793831544511746e-13
134.5	-1.379319447155861e-11	-7.239986419749221e-14	-5.987280278637268e-14	-1.962612629376728e-11	8.961543027868211e-14	7.213408274255423e-14	-1.479201359747951e-11	-3.684517599718966e-16	8.118572616849125e-16	-5.886660665051853e-13	-7.784076114150779e-15	-6.104578344486629e-13
135	-1.376332076861501e-11	-7.202120176504592e-14	-5.953406549929065e-14	-1.958202888148743e-11	8.913466725178733e-14	7.171807732964245e-14	-1.476829833467575e-11	-3.679672547082295e-16	8.083680832731769e-16	-6.185397694487822e-13	-8.162738546597065e-15	-6.413876743988687e-13
135.5	-1.373358137489498e-11	-7.16457739301443e-14	-5.919840620328324e-14	-1.953813214187607e-11	8.865808872938782e-14	7.130590610146944e-14	-1.474464960440682e-11	-3.674834704100704e-16	8.049031516391719e-16	-6.482791631688139e-13	-8.538166381498684e-15	-6.721738145458181e-13
136	-1.370397527902693e-11	-7.127354219094588e-14	-5.886578629967865e-14	-1.949443456206582e-11	8.818564415140893e-14	7.089752042150053e-14	-1.47210671630553e-11	-3.670004082104176e-16	8.014622314079691e-16	-6.778852590368645e-13	-8.910398120697105e-15	-7.028173819602749e-13
136.5	-1.367450148078587e-11	-7.090446863394923e-14	-5.853616780685727e-14	-1.945093464582321e-11	8.771728374006555e-14	7.049287243841426e-14	-1.469755076774362e-11	-3.665180692045629e-16	7.980450901613888e-16	-7.073590572779225e-13	-9.279471677693765e-15	-7.333194907439734e-13
137	-1.364515899092975e-11	-7.053851592292511e-14	-5.820951334900464e-14	-1.94076309133052e-11	8.72529584850189e-14	7.009191507145557e-14	-1.467410017630409e-11	-3.660364544494308e-16	7.946514983921601e-16	-7.367015471340472e-13	-9.645424388717884e-15	-7.636812422268263e-13
137.5	-1.36159468310387e-11	-7.01756472882971e-14	-5.788578614384204e-14	-1.936452190081993e-11	8.679262012906768e-14	6.969460199484735e-14	-1.465071514732924e-11	-3.655555649698824e-16	7.912812294589069e-16	-7.659137070250949e-13	-1.000829302334589e-14	-7.939037251628282e-13
138	-1.3586864033357e-11	-6.981582651658128e-14	-5.756494999133759e-14	-1.932160616059165e-11	8.633622115398245e-14	6.930088762326045e-14	-1.462739544014357e-11	-3.650754017532951e-16	7.87934059541991e-16	-7.949965047067924e-13	-1.036811379506172e-14	-8.239880159212485e-13
138.5	-1.355790964063819e-11	-6.945901794013248e-14	-5.724696926240902e-14	-1.927888226053001e-11	8.588371476672851e-14	6.891072709735164e-14	-1.460414081483128e-11	-3.645959657545207e-16	7.846097676001435e-16	-8.239508974256046e-13	-1.072492237151051e-14	-8.539351786743696e-13
139	-1.352908270599295e-11	-6.910518642708255e-14	-5.693180888826125e-14	-1.923634878400394e-11	8.54350548859599e-14	6.852407627001061e-14	-1.458095103222562e-11	-3.641172578924263e-16	7.813081353279109e-16	-8.52777832070842e-13	-1.107875388456045e-14	-8.837462655809531e-13
139.5	-1.350038229273946e-11	-6.875429737153189e-14	-5.661943434927533e-14	-1.91940043296188e-11	8.499019612884489e-14	6.814089169223015e-14	-1.455782585391283e-11	-3.636392790525046e-16	7.780289471138697e-16	-8.814782453243393e-13	-1.142964294011109e-14	-9.134223169679693e-13
140	-1.3471807474257e-11	-6.840631668392282e-14	-5.630981166489606e-14	-1.915184751099849e-11	8.454909379814831e-14	6.77611306000455e-14	-1.453476504225778e-11	-3.631620300876576e-16	7.747719899996076e-16	-9.100530638067997e-13	-1.177762362772017e-14	-9.429643615067992e-13
140.5	-1.344335733384169e-11	-6.806121078162665e-14	-5.600290738323964e-14	-1.910987695657072e-11	8.411170386960164e-14	6.738475090126196e-14	-1.451176836038894e-11	-3.62685511818863e-16	7.715370536394572e-16	-9.385032042221036e-13	-1.212272953001635e-14	-9.723734163877127e-13
141	-1.341503096456494e-11	-6.771894657976041e-14	-5.569868857093988e-14	-1.906809130935646e-11	8.36779829795743e-14	6.701171116248757e-14	-1.448883557220597e-11	-3.622097250334601e-16	7.68323930260943e-16	-9.6682957349886e-13	-1.246499373188258e-14	-1.001650487490934e-12
141.5	-1.33868274691347e-11	-6.737949148215058e-14	-5.539712280383801e-14	-1.902648922676311e-11	8.324788841296178e-14	6.664197059707399e-14	-1.446596644238076e-11	-3.617346704868655e-16	7.651324146259609e-16	-9.950330689290953e-13	-1.280444882949241e-14	-1.030796569552983e-12
142	-1.335874595975876e-11	-6.704281337254052e-14	-5.509817815684078e-14	-1.898506938038137e-11	8.282137809138584e-14	6.627548905228903e-14	-1.444316073636894e-11	-3.612603489049954e-16	7.61962303992652e-16	-1.023114578305036e-12	-1.314112693910246e-14	-1.059812646332529e-12
142.5	-1.333078555801092e-11	-6.670888060599631e-14	-5.480182319514202e-14	-1.89438304557857e-11	8.239841056165906e-14	6.591222699791372e-14	-1.442041822042105e-11	-3.607867609808882e-16	7.588133980779538e-16	-1.051074980052871e-12	-1.347505970564668e-14	-1.088699690770304e-12
143	-1.330294539469903e-11	-6.637766200032918e-14	-5.450802696447309e-14	-1.890277115233796e-11	8.197894498433134e-14	6.555214551392838e-14	-1.439773866155407e-11	-3.603139073778903e-16	7.556854990208343e-16	-1.078915143364768e-12	-1.38062783113138e-14	-1.117458665149207e-12
143.5	-1.327522460973572e-11	-6.604912682802695e-14	-5.421675898285672e-14	-1.886189018299505e-11	8.156294112280789e-14	6.519520627975995e-14	-1.437512182759251e-11	-3.598417887295206e-16	7.525784113461693e-16	-1.106635928328076e-12	-1.413481348361604e-14	-1.14609052124805e-12
144	-1.324762235201147e-11	-6.572324480798019e-14	-5.392798923117435e-14	-1.882118627411975e-11	8.11503593323238e-14	6.484137156239968e-14	-1.435256748714847e-11	-3.593704056387377e-16	7.494919419292876e-16	-1.134238186052327e-12	-1.44606955036628e-14	-1.174596200495711e-12
144.5	-1.322013777926936e-11	-6.539998609770111e-14	-5.364168814513844e-14	-1.878065816529443e-11	8.074116054947098e-14	6.449060420598129e-14	-1.433007540963096e-11	-3.588997586808834e-16	7.46425899961105e-16	-1.161722758794438e-12	-1.478395421394187e-14	-1.202976634120173e-12
145	-1.319277005798274e-11	-6.507932128543359e-14	-5.335782660656073e-14	-1.874030460913865e-11	8.033530628167501e-14	6.414286762070841e-14	-1.430764536524168e-11	-3.5842984840084e-16	7.433800969139207e-16	-1.18909048008106e-12	-1.510461902620939e-14	-1.231232743296217e-12
145.5	-1.316551836323445e-11	-6.476122138272822e-14	-5.307637593548169e-14	-1.870012437112945e-11	7.993275859719385e-14	6.37981257726961e-14	-1.428527712499608e-11	-3.579606753164618e-16	7.403543465077761e-16	-1.216342174829349e-12	-1.542271892891477e-14	-1.259365439289371e-12
146	-1.313838187859811e-11	-6.444565781683777e-14	-5.279730788175615e-14	-1.866011622942467e-11	7.953348011499254e-14	6.345634317331925e-14	-1.426297046070174e-11	-3.574922399167106e-16	7.373484646774474e-16	-1.243478659465683e-12	-1.573828249480522e-14	-1.287375623599047e-12
146.5	-1.311135979602222e-11	-6.41326024235202e-14	-5.252059461775715e-14	-1.862027897469002e-11	7.913743399507955e-14	6.311748486972927e-14	-1.424072514497725e-11	-3.570245426627156e-16	7.343622695399717e-16	-1.270500742041578e-12	-1.60513378881228e-14	-1.315264188096257e-12
147	-1.308445131571528e-11	-6.382202743991182e-14	-5.224620873017331e-14	-1.858061140992834e-11	7.874458392896652e-14	6.278151643451273e-14	-1.421854095124385e-11	-3.565575839897703e-16	7.313955813627814e-16	-1.297409222348517e-12	-1.636191287173117e-14	-1.343032015161973e-12
147.5	-1.305765564603326e-11	-6.351390549756384e-14	-5.197412321281733e-14	-1.854111235031186e-11	7.835489413034241e-14	6.244840395640833e-14	-1.419641765373457e-11	-3.560913643048896e-16	7.284482225323644e-16	-1.324204892030533e-12	-1.667003481407915e-14	-1.37067997782105e-12
148	-1.303097200336941e-11	-6.320820961549969e-14	-5.170431145910755e-14	-1.850178062301791e-11	7.796832932581919e-14	6.211811403074304e-14	-1.417435502750651e-11	-3.556258839894556e-16	7.255200175234946e-16	-1.350888534694389e-12	-1.697573069614331e-14	-1.398208939874389e-12
148.5	-1.30043996120452e-11	-6.290491319362237e-14	-5.143674725513245e-14	-1.846261506706677e-11	7.758485474607648e-14	6.179061375049619e-14	-1.415235284840044e-11	-3.551611433983363e-16	7.226107928689705e-16	-1.377460926018593e-12	-1.727902711802061e-14	-1.42561975602842e-12
149	-1.297793770420367e-11	-6.260399000611681e-14	-5.117140477225964e-14	-1.842361453316252e-11	7.720443611704889e-14	6.146587069695181e-14	-1.413041089309684e-11	-3.546971428613697e-16	7.197203771298976e-16	-1.40392283386013e-12	-1.757995030552619e-14	-1.452913272023209e-12
149.5	-1.295158551970407e-11	-6.230541419498985e-14	-5.090825856050801e-14	-1.838477788353649e-11	7.682703965129815e-14	6.114385293115671e-14	-1.410852893907957e-11	-3.542338826822755e-16	7.168486008664697e-16	-1.430275018359726e-12	-1.787852611665314e-14	-1.480090324757434e-12
150	-1.292534230601916e-11	-6.200916026383905e-14	-5.064728354169734e-14	-1.834610399179367e-11	7.645263203965898e-14	6.082452898519777e-14	-1.408670676465057e-11	-3.5377136314013e-16	7.139952966092599e-16	-1.456518232044633e-12	-1.817478004780392e-14	-1.507151742411112e-12
150.5	-1.289920731813314e-11	-6.171520307157885e-14	-5.038845500298006e-14	-1.830759174276108e-11	7.608118044288757e-14	6.050786785390197e-14	-1.406494414893276e-11	-3.533095844896376e-16	7.111602988309985e-16	-1.482653219930652e-12	-1.846873724006414e-14	-1.534098344566827e-12
151	-1.287317981844185e-11	-6.14235178265219e-14	-5.013174859006691e-14	-1.826924003233916e-11	7.571265248370817e-14	6.019383898626976e-14	-1.40432408718578e-11	-3.52848546960878e-16	7.083434439188368e-16	-1.508680719621949e-12	-1.876042248512109e-14	-1.560930942329007e-12
151.5	-1.284725907665493e-11	-6.113408008031025e-14	-4.987714030122849e-14	-1.823104776735558e-11	7.534701623875189e-14	5.98824122777231e-14	-1.402159671418573e-11	-3.523882507603424e-16	7.055445701470849e-16	-1.534601461408863e-12	-1.904986023133272e-14	-1.587650338439809e-12
152	-1.282144436969881e-11	-6.084686572224345e-14	-4.962460648089413e-14	-1.819301386542103e-11	7.498424023093395e-14	5.957355806198852e-14	-1.40000114574907e-11	-3.519286960706362e-16	7.027635176504029e-16	-1.560416168364989e-12	-1.933707458939954e-14	-1.61425732739467e-12
152.5	-1.279573498162198e-11	-6.056185097350121e-14	-4.93741238137816e-14	-1.815513725478805e-11	7.462429342176607e-14	5.926724710354728e-14	-1.397848488416627e-11	-3.514698830512946e-16	7.00000128397457e-16	-1.58612555644182e-12	-1.962208933814178e-14	-1.640752695554469e-12
153	-1.277013020350168e-11	-6.027901238156726e-14	-4.912566931865875e-14	-1.811741687421175e-11	7.42671452039088e-14	5.8963450589754e-14	-1.395701677742845e-11	-3.510118118391599e-16	6.972542461650169e-16	-1.611730334562117e-12	-1.990492793007573e-14	-1.667137221256947e-12
153.5	-1.274462933335172e-11	-5.99983268148094e-14	-4.887922034269435e-14	-1.807985167281268e-11	7.391276539391941e-14	5.866214012357885e-14	-1.393560692130937e-11	-3.505544825482193e-16	6.945257165124854e-16	-1.637231204712074e-12	-2.018561349683358e-14	-1.69341167492559e-12
154	-1.271923167603255e-11	-5.971977145710495e-14	-4.863475455586661e-14	-1.804244060994267e-11	7.356112422508205e-14	5.836328771644182e-14	-1.391425510067189e-11	-3.500978952702337e-16	6.918143867568641e-16	-1.662628862031246e-12	-2.046416885453804e-14	-1.719576819176123e-12
154.5	-1.269393654316193e-11	-5.944332380254782e-14	-4.839224994512675e-14	-1.800518265505179e-11	7.321219234035654e-14	5.806686578083516e-14	-1.389296110118544e-11	-3.496420500753412e-16	6.891201059481319e-16	-1.687923994901867e-12	-2.074061650909518e-14	-1.74563340892278e-12
155	-1.266874325302762e-11	-5.916896165034446e-14	-4.815168480906751e-14	-1.796807678755828e-11	7.286594078555196e-14	5.77728471234834e-14	-1.387172470935489e-11	-3.491869470118292e-16	6.864427248450331e-16	-1.713117285036172e-12	-2.101497866129853e-14	-1.771582191481407e-12
155.5	-1.264365113050167e-11	-5.889666309972359e-14	-4.791303775258983e-14	-1.793112199672056e-11	7.252234100254873e-14	5.7481204938533e-14	-1.38505457124901e-11	-3.48732586106709e-16	6.837820958912751e-16	-1.738209407562132e-12	-2.12872772119194e-14	-1.797423906670943e-12
156	-1.261865950695528e-11	-5.862640654503476e-14	-4.767628768159393e-14	-1.78943172815106e-11	7.218136482274392e-14	5.719191280079748e-14	-1.382942389873322e-11	-3.4827896736612e-16	6.81138073192118e-16	-1.763201031108511e-12	-2.155753376660824e-14	-1.823159286914004e-12
156.5	-1.259376772017599e-11	-5.835817067089258e-14	-4.744141379765077e-14	-1.785766165049028e-11	7.184298446057564e-14	5.690494465901308e-14	-1.380835905704504e-11	-3.478260907757244e-16	6.785105124913546e-16	-1.788092817887811e-12	-2.182576964075041e-14	-1.848789057335332e-12
157	-1.256897511428519e-11	-5.809193444733106e-14	-4.720839559350271e-14	-1.78211541216887e-11	7.150717250708989e-14	5.662027482995308e-14	-1.378735097719013e-11	-3.473739563003509e-16	6.758992711486585e-16	-1.812885423778606e-12	-2.209200586431193e-14	-1.874313935857984e-12
157.5	-1.254428103965817e-11	-5.782767712523626e-14	-4.697721284749043e-14	-1.778479372248254e-11	7.117390192381807e-14	5.633787799149708e-14	-1.376639944978347e-11	-3.46922563885101e-16	6.73304208117326e-16	-1.837579498405622e-12	-2.235626318640673e-14	-1.899734633299119e-12
158	-1.251968485284438e-11	-5.7565378231702e-14	-4.674784561899668e-14	-1.774857948947763e-11	7.084314603660795e-14	5.605772917674521e-14	-1.374550426623082e-11	-3.464719134554387e-16	6.707251839223701e-16	-1.862175685219421e-12	-2.261856207994099e-14	-1.92505185346344e-12
158.5	-1.249518591648911e-11	-5.730501756559199e-14	-4.652027424373269e-14	-1.771251046839211e-11	7.051487852969239e-14	5.57798037680025e-14	-1.37246652187578e-11	-3.460220049169166e-16	6.681620606389697e-16	-1.886674621574686e-12	-2.2878922746051e-14	-1.950266293235342e-12
