1.05	4.75	-4.810485264285339
1.05	4.8	-4.8072580590732136
1.05	4.85	-4.8040905131219923
1.05	4.9	-4.8009807131565622
1.05	4.95	-4.7979268219491123
1.05	5.	-4.794927074671679
1.1	0.05	-13.541542726922168
1.1	0.1	-11.139937142603953
1.1	0.15	-9.9268212823446721
1.1	0.2	-9.1537100682260441
1.1	0.25	-8.6045285907656909
1.1	0.3	-8.1886162077404963
1.1	0.35	-7.8599305315323101
1.1	0.4	-7.5921346754699204
1.1	0.45	-7.3688757181782661
1.1	0.5	-7.1793692424490481
1.1	0.55	-7.0161664047711936
1.1	0.6	-6.8739299774851337
1.1	0.65	-6.7487198926050971
1.1	0.7	-6.6375545553801457
1.1	0.75	-6.5381300347198205
1.1	0.8	-6.4486339301766302
1.1	0.85	-6.3676182765228802
1.1	0.9	-6.2939105112190044
1.1	0.95	-6.2265496999206837
1.1	1.	-6.1647399505163647
1.1	1.05	-6.1078157869062565
1.1	1.1	-6.055216010125741
1.1	1.15	-6.0064636898096069
1.1	1.2	-5.9611506544211062
1.1	1.25	-5.9189253306850875
1.1	1.3	-5.8794831091968063
1.1	1.35	-5.8425586382985505
1.1	1.4	-5.8079196060250916
1.1	1.45	-5.7753616820339617
1.1	1.5	-5.7447043722203231
1.1	1.55	-5.7157875976526286
1.1	1.6	-5.688468852960418
1.1	1.65	-5.6626208317497467
1.1	1.7	-5.6381294310644652
1.1	1.75	-5.6148920654978363
1.1	1.8	-5.5928162358151597
1.1	1.85	-5.5718183079722935
1.1	1.9	-5.5518224670053158
1.1	1.95	-5.5327598170087227
1.1	2.	-5.5145676037471538
1.1	2.05	-5.4971885406825217
1.1	2.1	-5.4805702225883728
1.1	2.15	-5.464664613651251
1.1	2.2	-5.4494275991660411
1.1	2.25	-5.4348185917274105
1.1	2.3	-5.420800184286688
1.1	2.35	-5.4073378436483561
1.1	2.4	-5.3943996389741419
1.1	2.45	-5.3819560006859587
1.1	2.5	-5.3699795058437118
1.1	2.55	-5.3584446866457868
1.1	2.6	-5.3473278591792979
1.1	2.65	-5.3366069699503166
1.1	2.7	-5.3262614580645781
1.1	2.75	-5.3162721312173369
1.1	2.8	-5.3066210538958562
1.1	2.85	-5.2972914464066416
1.1	2.9	-5.2882675935178307
1.1	2.95	-5.2795347616599684
1.1	3.	-5.2710791237597383
1.1	3.05	-5.2628876908943929
1.1	3.1	-5.2549482500523924
1.1	3.15	-5.247249307370432
1.1	3.2	-5.2397800362905332
1.1	3.25	-5.2325302301448214
1.1	3.3	-5.2254902587313725
1.1	3.35	-5.2186510284932375
1.1	3.4	-5.2120039459554236
1.1	3.45	-5.205540884112047
1.1	3.5	-5.1992541514887919
1.1	3.55	-5.1931364636347972
1.1	3.6	-5.1871809168236816
1.1	3.65	-5.1813809637660306
1.1	3.7	-5.1757303911556988
1.1	3.75	-5.1702232988900473
1.1	3.8	-5.1648540808200208
1.1	3.85	-5.1596174069000149
1.1	3.9	-5.1545082066200058
1.1	3.95	-5.1495216536135912
1.1	4.	-5.1446531513455789
1.1	4.05	-5.1398983197917078
1.1	4.1	-5.1352529830310987
1.1	4.15	-5.1307131576792354
1.1	4.2	-5.126275042095742
1.1	4.25	-5.1219350063070468
1.1	4.3	-5.1176895825892721
1.1	4.35	-5.1135354566614196
1.1	4.4	-5.1094694594432044
1.1	4.45	-5.1054885593357516
1.1	4.5	-5.1015898549868787
1.1	4.55	-5.0977705685058559
1.1	4.6	-5.0940280390954225
1.1	4.65	-5.09035971707145
1.1	4.7	-5.0867631582430263
1.1	4.75	-5.0832360186278996
1.1	4.8	-5.0797760494801939
1.1	4.85	-5.0763810926091112
1.1	4.9	-5.0730490759689765
1.1	4.95	-5.0697780095024854
1.1	5.	-5.0665659812203864
1.15	0.05	-14.333550881037502
1.15	0.1	-11.7977243433842
1.15	0.15	-10.514778312747466
1.15	0.2	-9.6961613464190564
1.15	0.25	-9.1140522476043205
1.15	0.3	-8.6728013836503666
1.15	0.35	-8.3238057328679103
1.15	0.4	-8.0392496498757478
1.15	0.45	-7.8018539314299465
1.15	0.5	-7.6002182681806262
1.15	0.55	-7.426465119652778
1.15	0.6	-7.2749478312442646
1.15	0.65	-7.141496307743763
1.15	0.7	-7.0229537162104488
1.15	0.75	-6.9168798427956812
1.15	0.8	-6.8213544132897638
1.15	0.85	-6.7348427624618939
1.15	0.9	-6.6561017100215571
1.15	0.95	-6.5841121229289866
1.15	1.	-6.51802964204569
1.15	1.05	-6.4571480500882213
1.15	1.1	-6.4008716124048576
1.15	1.15	-6.3486939000250143
1.15	1.2	-6.3001813706569384
1.15	1.25	-6.2549604925148297
1.15	1.3	-6.2127075408628198
1.15	1.35	-6.1731404350570219
1.15	1.4	-6.1360121505493953
1.15	1.45	-6.1011053588292483
1.15	1.5	-6.06822803368392
1.15	1.55	-6.0372098244776349
1.15	1.6	-6.0078990431444456
1.15	1.65	-5.9801601459063065
1.15	1.7	-5.9538716165832023
1.15	1.75	-5.9289241780257861
1.15	1.8	-5.9052192732855127
1.15	1.85	-5.8826677698035878
1.15	1.9	-5.8611888489919744
1.15	1.95	-5.8407090507164359
1.15	2.	-5.8211614478317287
1.15	2.05	-5.8024849304050656
1.15	2.1	-5.7846235828537102
1.15	2.15	-5.7675261401116367
1.15	2.2	-5.7511455112780659
1.15	2.25	-5.7354383611023355
1.15	2.3	-5.7203647412140281
1.15	2.35	-5.7058877642839102
1.15	2.4	-5.691973315354401
1.15	2.45	-5.6785897954508157
1.15	2.5	-5.6657078933104611
1.15	2.55	-5.6533003816728283
1.15	2.6	-5.6413419350822444
1.15	2.65	-5.6298089665818187
1.15	2.7	-5.6186794810383673
1.15	2.75	-5.6079329431436345
1.15	2.8	-5.5975501583968053
1.15	2.85	-5.5875131655946179
1.15	2.9	-5.5778051395445512
1.15	2.95	-5.5684103028787162
1.15	3.	-5.5593138459854529
1.15	3.05	-5.5505018541957422
1.15	3.1	-5.5419612414653204
1.15	3.15	-5.5336796898832537
1.15	3.2	-5.5256455944157649
1.15	3.25	-5.5178480123619964
1.15	3.3	-5.5102766170576022
1.15	3.35	-5.5029216554138125
1.15	3.4	-5.4957739089249294
1.15	3.45	-5.4888246578169806
1.15	3.5	-5.4820656480452257
1.15	3.55	-5.4754890608790098
1.15	3.6	-5.4690874848396458
1.15	3.65	-5.4628538897810356
1.15	3.7	-5.4567816029240322
1.15	3.75	-5.45086428667442
1.15	3.8	-5.4450959180711769
1.15	3.85	-5.4394707697266088
1.15	3.9	-5.4339833921332626
1.15	3.95	-5.4286285972244053
1.15	4.	-5.423401443085481
1.15	4.05	-5.4182972197234688
1.15	4.1	-5.4133114358095952
1.15	4.15	-5.4084398063185057
1.15	4.2	-5.4036782409938889
1.15	4.25	-5.3990228335767356
1.15	4.3	-5.3944698517380033
1.15	4.35	-5.3900157276624929
1.15	4.4	-5.3856570492352941
1.15	4.45	-5.3813905517862779
1.15	4.5	-5.3772131103518371
1.15	4.55	-5.3731217324164593
1.15	4.6	-5.3691135510997829
1.15	4.65	-5.3651858187575716
1.15	4.7	-5.3613359009675792
1.15	4.75	-5.3575612708735824
1.15	4.8	-5.3538595038629617
1.15	4.85	-5.3502282725551279
1.15	4.9	-5.3466653420798438
1.15	4.95	-5.3431685656260894
1.15	5.	-5.3397358802435825
1.2	0.05	-15.133902713491102
1.2	0.1	-12.46276432093995
1.2	0.15	-11.10933510382751
1.2	0.2	-10.244742752203614
1.2	0.25	-9.629338772018957
1.2	0.3	-9.1624479567543003
1.2	0.35	-8.7928868897751477
1.2	0.4	-8.4913492344873089
1.2	0.45	-8.2396217263249727
1.2	0.5	-8.0256827990409863
1.2	0.55	-7.8412223532293188
1.2	0.6	-7.6802814311698153
1.2	0.65	-7.5384577086270822
1.2	0.7	-7.4124173901071499
1.2	0.75	-7.299582602439816
1.2	0.8	-7.1979240806489048
1.2	0.85	-7.1058195402548872
1.2	0.9	-7.0219544173717679
1.2	0.95	-6.9452507352961772
1.2	1.	-6.8748151194713139
1.2	1.05	-6.8099001411572546
1.2	1.1	-6.7498751236308781
1.2	1.15	-6.6942037857035509
1.2	1.2	-6.6424269046979963
1.2	1.25	-6.5941487176442552
1.2	1.3	-6.549026143088045
1.2	1.35	-6.5067601566791001
1.2	1.4	-6.4670888294395601
1.2	1.45	-6.4297816625766732
1.2	1.5	-6.3946349427719869
1.2	1.55	-6.36146790760744
1.2	1.6	-6.3301195593097412
1.2	1.65	-6.3004460011973644
1.2	1.7	-6.2723181984963841
1.2	1.75	-6.2456200859420788
1.2	1.8	-6.2202469605037923
1.2	1.85	-6.1961041098850279
1.2	1.9	-6.1731056370489804
1.2	1.95	-6.151173448554818
1.2	2.	-6.1302363804457076
1.2	2.05	-6.1102294401671449
1.2	2.1	-6.0910931467856368
1.2	2.15	-6.072772954829595
1.2	2.2	-6.0552187495441444
1.2	2.25	-6.0383844033607926
1.2	2.3	-6.0222273850254936
1.2	2.35	-6.0067084141778104
1.2	2.4	-5.9917911552870068
1.2	2.45	-5.977441945773208
1.2	2.5	-5.963629553909103
1.2	2.55	-5.9503249627385534
1.2	2.6	-5.9375011767857644
1.2	2.65	-5.9251330487807289
1.2	2.7	-5.9131971240083136
1.2	2.75	-5.9016715002116279
1.2	2.8	-5.8905357012550299
1.2	2.85	-5.8797705629862598
1.2	2.9	-5.8693581299373521
1.2	2.95	-5.8592815616755641
1.2	3.	-5.8495250477630601
1.2	3.05	-5.8400737304112141
1.2	3.1	-5.8309136340252437
1.2	3.15	-5.8220316009300323
1.2	3.2	-5.8134152326506083
1.2	3.25	-5.8050528361926419
1.2	3.3	-5.7969333748310189
1.2	3.35	-5.789046422969356
1.2	3.4	-5.7813821246813195
1.2	3.45	-5.7739311555867346
1.2	3.5	-5.7666846877525165
1.2	3.55	-5.7596343573410852
1.2	3.6	-5.7527722347577328
1.2	3.65	-5.7460907970738779
1.2	3.7	-5.7395829025256997
1.2	3.75	-5.7332417669076578
1.2	3.8	-5.7270609416981907
1.2	3.85	-5.7210342937707137
1.2	3.9	-5.7151559865571517
1.2	3.95	-5.7094204625438406
1.2	4.	-5.7038224269908979
1.2	4.05	-5.6983568327762481
1.2	4.1	-5.6930188662745356
1.2	4.15	-5.6878039341892756
1.2	4.2	-5.6827076512638966
1.2	4.25	-5.6777258288038994
1.2	4.3	-5.6728544639482805
1.2	4.35	-5.6680897296337153
1.2	4.4	-5.6634279651998247
1.2	4.45	-5.6588656675882193
1.2	4.5	-5.6543994830919716
1.2	4.55	-5.6500261996157534
1.2	4.6	-5.6457427394101327
1.2	4.65	-5.6415461522464808
1.2	4.7	-5.6374336090016332
1.2	4.75	-5.6334023956238949
1.2	4.8	-5.6294499074542154
1.2	4.85	-5.6255736438783935
1.2	4.9	-5.6217712032880335
1.2	4.95	-5.6180402783296719
1.2	5.	-5.6143786514230503
1.25	0.05	-15.942299544322584
1.25	0.1	-13.134804147810842
1.25	0.15	-11.710265857911933
1.25	0.2	-10.799247780832082
1.25	0.25	-10.15019656887688
1.25	0.3	-9.6573764243601247
1.25	0.35	-9.2670046233201849
1.25	0.4	-8.948272718855722
1.25	0.45	-8.6820259407770228
1.25	0.5	-8.4556163324581623
1.25	0.55	-8.2602975401055728
1.25	0.6	-8.0897955506737963
1.25	0.65	-7.9394737039397509
1.25	0.7	-7.8058195916878163
1.25	0.75	-7.6861163640152215
1.25	0.8	-7.5782246960994271
1.25	0.85	-7.4804338043367409
1.25	0.9	-7.3913570081375396
1.25	0.95	-7.3098568696781155
1.25	1.	-7.2349904739313555
1.25	1.05	-7.1659687303953088
1.25	1.1	-7.1021256311030813
1.25	1.15	-7.0428947039736663
1.25	1.2	-6.9877907493593678
1.25	1.25	-6.9363955118897569
1.25	1.3	-6.8883463221191575
1.25	1.35	-6.8433270062420454
1.25	1.4	-6.8010605469961596
1.25	1.45	-6.7613031103420999
1.25	1.5	-6.7238391472767625
1.25	1.55	-6.688477349305477
1.25	1.6	-6.6550472871640331
1.25	1.65	-6.6233966004886608
1.25	1.7	-6.5933886348522288
1.25	1.75	-6.5649004444322757
1.25	1.8	-6.5378210953404482
1.25	1.85	-6.512050217611307
1.25	1.9	-6.4874967639575568
1.25	1.95	-6.4640779413358353
1.25	2.	-6.4417182876413188
1.25	2.05	-6.4203488708408485
1.25	2.1	-6.3999065918493974
1.25	2.15	-6.3803335756707716
1.25	2.2	-6.3615766379265159
1.25	2.25	-6.3435868160148456
1.25	2.3	-6.3263189558729978
1.25	2.35	-6.3097313467388093
1.25	2.4	-6.2937853974810006
1.25	2.45	-6.278445349040237
1.25	2.5	-6.2636780183322774
1.25	2.55	-6.2494525696404925
1.25	2.6	-6.2357403100917909
1.25	2.65	-6.2225145062868868
1.25	2.7	-6.2097502195585088
1.25	2.75	-6.1974241576722629
1.25	2.8	-6.1855145410747499
1.25	2.85	-6.1740009820406458
1.25	2.9	-6.1628643752817162
1.25	2.95	-6.1520867987618593
1.25	3.	-6.1416514236179894
1.25	3.05	-6.1315424322207878
1.25	3.1	-6.1217449435253353
1.25	3.15	-6.1122449449621175
1.25	3.2	-6.103029230206133
1.25	3.25	-6.0940853422377729
1.25	3.3	-6.0854015211753643
1.25	3.35	-6.076966656417166
1.25	3.4	-6.0687702426813178
1.25	3.45	-6.0608023395767479
1.25	3.5	-6.0530535343771918
1.25	3.55	-6.0455149077049573
1.25	3.6	-6.0381780018615163
1.25	3.65	-6.0310347915689195
1.25	3.7	-6.0240776569098794
1.25	3.75	-6.0172993582755197
1.25	3.8	-6.0106930131485969
1.25	3.85	-6.0042520745667371
1.25	3.9	-5.9979703111251536
1.25	3.95	-5.9918417883916367
1.25	4.	-5.98586085161852
1.25	4.05	-5.9800221096470001
1.25	4.1	-5.9743204199087501
1.25	4.15	-5.9687508744383622
1.25	4.2	-5.9633087868178747
1.25	4.25	-5.9579896799815974
1.25	4.3	-5.952789274815713
1.25	4.35	-5.9477034794927939
1.25	4.4	-5.9427283794864825
1.25	4.45	-5.9378602282162085
1.25	4.5	-5.9330954382760072
1.25	4.55	-5.9284305732052964
1.25	4.6	-5.9238623397629204
1.25	4.65	-5.9193875806688993
1.25	4.7	-5.9150032677811727
1.25	4.75	-5.9107064956772182
1.25	4.8	-5.9064944756127931
1.25	4.85	-5.9023645298322013
1.25	4.9	-5.8983140862064601
1.25	4.95	-5.8943406731775395
1.25	5.	-5.8904419149884959
1.3	0.05	-16.758465059259957
1.3	0.1	-13.813609629362153
1.3	0.15	-12.317361381091392
1.3	0.2	-11.359485034734053
1.3	0.25	-10.676448006568395
1.3	0.3	-10.157420329725341
1.3	0.35	-9.7460018403177442
1.3	0.4	-9.4098710339138464
1.3	0.45	-9.1289244984702496
1.3	0.5	-8.8898829661215335
1.3	0.55	-8.6835602863380577
1.3	0.6	-8.5033647525542125
1.3	0.65	-8.3444233488330648
1.3	0.7	-8.2030434723350613
1.3	0.75	-8.0763680334524338
1.3	0.8	-7.9621466225524017
1.3	0.85	-7.8585791132821989
1.3	0.9	-7.7642060053903824
1.3	0.95	-7.6778298078204078
1.3	1.	-7.598457561529181
1.3	1.05	-7.525258082350978
1.3	1.1	-7.4575296577710456
1.3	1.15	-7.394675299917429
1.3	1.2	-7.3361835476205403
1.3	1.25	-7.2816134024641242
1.3	1.3	-7.2305823850724587
1.3	1.35	-7.1827569747174722
1.3	1.4	-7.1378448893777433
1.3	1.45	-7.0955888014055653
1.3	1.5	-7.0557611834643914
1.3	1.55	-7.0181600520330433
1.3	1.6	-6.9826054294051709
1.3	1.65	-6.948936385138688
1.3	1.7	-6.9170085480802081
1.3	1.75	-6.8866920030425711
1.3	1.8	-6.8578695038279667
1.3	1.85	-6.8304349479169675
1.3	1.9	-6.804292068768102
1.3	1.95	-6.7793533100151054
1.3	2.	-6.7555388524443225
1.3	2.05	-6.7327757698822818
1.3	2.1	-6.7109972943240103
1.3	2.15	-6.6901421740144614
1.3	2.2	-6.6701541109329333
1.3	2.25	-6.6509812663578033
1.3	2.3	-6.632575825010279
1.3	2.35	-6.6148936097721903
1.3	2.4	-6.5978937402076406
1.3	2.45	-6.5815383291416696
1.3	2.5	-6.5657922124006331
1.3	2.55	-6.5506227075303826
1.3	2.6	-6.5359993979048374
1.3	2.65	-6.5218939391395124
1.3	2.7	-6.5082798851484546
1.3	2.75	-6.4951325315421557
1.3	2.8	-6.4824287743692348
1.3	2.85	-6.4701469824648853
1.3	2.9	-6.4582668818915584
1.3	2.95	-6.4467694511481156
1.3	3.	-6.4356368259876938
1.3	3.05	-6.4248522128259108
1.3	3.1	-6.4143998098432263
1.3	3.15	-6.4042647349911322
1.3	3.2	-6.3944329602037739
1.3	3.25	-6.3848912511966153
1.3	3.3	-6.3756271123035614
1.3	3.35	-6.366628735864964
1.3	3.4	-6.3578849557323933
1.3	3.45	-6.349385204502972
1.3	3.5	-6.341119474137335
1.3	3.55	-6.3330782796516401
1.3	3.6	-6.3252526256061489
1.3	3.65	-6.3176339751412883
1.3	3.7	-6.310214221337246
1.3	3.75	-6.3029856606954692
1.3	3.8	-6.295940968560271
1.3	3.85	-6.2890731763164031
1.3	3.9	-6.2823756502141986
1.3	3.95	-6.2758420716879454
1.3	4.	-6.2694664190457242
1.3	4.05	-6.2632429504202002
1.3	4.1	-6.2571661878799583
1.3	4.15	-6.2512309026100349
1.3	4.2	-6.2454321010784535
1.3	4.25	-6.2397650121129116
1.3	4.3	-6.2342250748183843
1.3	4.35	-6.2288079272723809
1.3	4.4	-6.2235093959399887
1.3	4.45	-6.2183254857557232
1.3	4.5	-6.2132523708236229
1.3	4.55	-6.2082863856910418
1.3	4.6	-6.2034240171552297
1.3	4.65	-6.1986618965650997
1.3	4.7	-6.193996792583594
1.3	4.75	-6.1894256043787961
1.3	4.8	-6.1849453552144366
1.3	4.85	-6.1805531864127207
1.3	4.9	-6.1762463516644841
1.3	4.95	-6.1720222116635873
1.3	5.	-6.1678782290442016
1.35	0.05	-17.582142819780567
1.35	0.1	-14.498963228550422
1.35	0.15	-12.930427248425595
1.35	0.2	-11.925276556046185
1.35	0.25	-11.207927876202706
1.35	0.3	-10.662424821977496
1.35	0.35	-10.229732375994416
1.35	0.4	-9.8760054642043925
1.35	0.45	-9.5801851805987592
1.35	0.5	-9.3283562213266979
1.35	0.55	-9.1108892380184769
1.35	0.6	-8.9208722975905417
1.35	0.65	-8.7531940891738605
1.35	0.7	-8.6039802964157853
1.35	0.75	-8.4702323772914691
1.35	0.8	-8.3495878531331369
1.35	0.85	-8.2401564446974029
1.35	0.9	-8.1404051569677735
1.35	0.95	-8.0490758769629464
1.35	1.	-7.9651251179568893
1.35	1.05	-7.8876791872334248
1.35	1.1	-7.8160003091002615
1.35	1.15	-7.7494606677383003
1.35	1.2	-7.6875222670380205
1.35	1.25	-7.6297211246746801
1.35	1.3	-7.5756547380442172
1.35	1.35	-7.5249720496964436
1.35	1.4	-7.477365343210438
1.35	1.45	-7.4325636450849244
1.35	1.5	-7.3903273124955254
1.35	1.55	-7.3504435628976031
1.35	1.6	-7.3127227576708727
1.35	1.65	-7.2769952939624026
1.35	1.7	-7.2431089905163148
1.35	1.75	-7.2109268773460069
1.35	1.8	-7.1803253175763411
1.35	1.85	-7.1511924040757903
1.35	1.9	-7.1234265846422335
1.35	1.95	-7.0969354782573685
1.35	2.	-7.0716348518438983
1.35	2.05	-7.0474477324654387
1.35	2.1	-7.0243036343168042
1.35	2.15	-7.0021378834012706
1.35	2.2	-6.9808910256644924
1.35	2.25	-6.9605083066927551
1.35	2.3	-6.9409392129951889
1.35	2.35	-6.9221370664604678
1.35	2.4	-6.9040586648749624
1.35	2.45	-6.8866639624638537
1.35	2.5	-6.8699157853109551
1.35	2.55	-6.853779577260101
1.35	2.6	-6.8382231725274879
1.35	2.65	-6.8232165917816403
1.35	2.7	-6.8087318588929717
1.35	2.75	-6.794742835932208
1.35	2.8	-6.7812250743176399
1.35	2.85	-6.768155680284593
1.35	2.9	-6.7555131930843043
1.35	2.95	-6.7432774745198814
1.35	3.	-6.7314296085994087
1.35	3.05	-6.719951810234884
1.35	3.1	-6.7088273420441222
1.35	3.15	-6.6980404384240539
1.35	3.2	-6.6875762361605068
1.35	3.25	-6.6774207109236912
1.35	3.3	-6.6675606190720134
1.35	3.35	-6.6579834442510111
1.35	3.4	-6.6486773483304268
1.35	3.45	-6.6396311262717868
1.35	3.5	-6.6308341645622631
1.35	3.55	-6.6222764028888485
1.35	3.6	-6.6139482987606482
1.35	3.65	-6.6058407948169589
1.35	3.7	-6.5979452885852683
1.35	3.75	-6.590253604476794
1.35	3.8	-6.5827579678280532
1.35	3.85	-6.5754509808155395
1.35	3.9	-6.5683256000871587
1.35	3.95	-6.5613751159688691
1.35	4.	-6.554593133118213
1.35	4.05	-6.5479735525082758
1.35	4.1	-6.541510554636244
1.35	4.15	-6.5351985838602774
1.35	4.2	-6.5290323337770018
1.35	4.25	-6.5230067335596536
1.35	4.3	-6.5171169351838829
1.35	4.35	-6.5113583014745101
1.35	4.4	-6.5057263949122179
1.35	4.45	-6.5002169671443042
1.35	4.5	-6.4948259491482833
1.35	4.55	-6.4895494420013463
1.35	4.6	-6.4843837082125304
1.35	4.65	-6.4793251635779307
1.35	4.7	-6.4743703695224623
1.35	4.75	-6.4695160258945675
1.35	4.8	-6.4647589641828954
1.35	4.85	-6.4600961411263866
1.35	4.9	-6.4555246326913848
1.35	4.95	-6.4510416283914094
1.35	5.	-6.4466444259270527
1.4	0.05	-18.413094134400273
1.4	0.1	-15.190662291152484
1.4	0.15	-13.549282234711702
1.4	0.2	-12.496456400623125
1.4	0.25	-11.744482074197262
1.4	0.3	-11.172245425150062
1.4	0.35	-10.718059834119837
1.4	0.4	-10.346546547848356
1.4	0.45	-10.03568457707803
1.4	0.5	-9.7709180386670215
1.4	0.55	-9.5421711159957192
1.4	0.6	-9.3422092138198466
1.4	0.65	-9.165680861639527
1.4	0.7	-9.0085285690368732
1.4	0.75	-8.8676111753977061
1.4	0.8	-8.7404531865256806
1.4	0.85	-8.6250733911629496
1.4	0.9	-8.519864650234086
1.4	0.95	-8.423507681846493
1.4	1.	-8.3349080063512435
1.4	1.05	-8.2531490233710422
1.4	1.1	-8.1774565490152525
1.4	1.15	-8.1071716391812342
1.4	1.2	-8.0417294997311746
1.4	1.25	-7.9806429326476984
1.4	1.3	-7.9234892068203193
1.4	1.35	-7.8698995453961505
1.4	1.4	-7.8195506342611752
1.4	1.45	-7.772157707496506
1.4	1.5	-7.7274688747401687
1.4	1.55	-7.6852604350297045
1.4	1.6	-7.645332980522579
1.4	1.65	-7.6075081374002395
1.4	1.7	-7.5716258243656446
1.4	1.75	-7.5375419343344082
1.4	1.8	-7.5051263642550487
1.4	1.85	-7.4742613329561985
1.4	1.9	-7.4448399385857504
1.4	1.95	-7.4167649163701351
1.4	2.	-7.3899475646675343
1.4	2.05	-7.3643068130549135
1.4	2.1	-7.3397684108052944
1.4	2.15	-7.3162642178291169
1.4	2.2	-7.2937315831633066
1.4	2.25	-7.2721127985411195
1.4	2.3	-7.2513546165791202
1.4	2.35	-7.2314078247637276
1.4	2.4	-7.2122268677783949
1.4	2.45	-7.1937695118386548
1.4	2.5	-7.1759965456395617
1.4	2.55	-7.1588715133032161
1.4	2.6	-7.1423604753708592
1.4	2.65	-7.1264317944368518
1.4	2.7	-7.1110559424887489
1.4	2.75	-7.0962053274133184
1.4	2.8	-7.0818541364646677
1.4	2.85	-7.0679781947774016
1.4	2.9	-7.0545548372529626
1.4	2.95	-7.0415627923576062
1.4	3.	-7.0289820765513076
1.4	3.05	-7.016793898222819
1.4	3.1	-7.0049805701408676
1.4	3.15	-6.9935254295482695
1.4	3.2	-6.9824127651271624
1.4	3.25	-6.9716277501518592
1.4	3.3	-6.9611563812228646
1.4	3.35	-6.9509854220429527
1.4	3.4	-6.9411023517552183
1.4	3.45	-6.9314953174148293
1.4	3.5	-6.922153090211778
1.4	3.55	-6.9130650251020985
1.4	3.6	-6.9042210235404749
1.4	3.65	-6.8956114990385367
1.4	3.7	-6.8872273453009236
1.4	3.75	-6.879059906715871
1.4	3.8	-6.8711009509989915
1.4	3.85	-6.8633426438084499
1.4	3.9	-6.8557775251671429
1.4	3.95	-6.8483984875430353
1.4	4.	-6.8411987554527205
1.4	4.05	-6.8341718664657199
1.4	4.1	-6.8273116534982147
1.4	4.15	-6.820612228294933
1.4	4.2	-6.8140679660069422
1.4	4.25	-6.8076734907812203
1.4	4.3	-6.8014236622852071
1.4	4.35	-6.7953135630961502
1.4	4.4	-6.7893384868910384
1.4	4.45	-6.7834939273783227
1.4	4.5	-6.7777755679175263
1.4	4.55	-6.772179271777288
1.4	4.6	-6.7667010729864181
1.4	4.65	-6.761337167736212
1.4	4.7	-6.7560839062956024
1.4	4.75	-6.7509377854037714
1.4	4.8	-6.745895441107609
1.4	4.85	-6.7409536420139369
1.4	4.9	-6.7361092829287214
1.4	4.95	-6.7313593788576105
1.4	5.	-6.7267010593440634
1.45	0.05	-19.251096227491494
1.45	0.1	-15.888517518497413
1.45	0.15	-14.173756963972747
1.45	0.2	-13.072869410877469
1.45	0.25	-12.285966468735455
1.45	0.3	-11.686746979261981
1.45	0.35	-11.210856589523611
1.45	0.4	-10.821373130824215
1.45	0.45	-10.495307185195889
1.45	0.5	-10.217457915237248
1.45	0.55	-9.9772998869400943
1.45	0.6	-9.7672734976054123
1.45	0.65	-9.5817853215714559
1.45	0.7	-9.4165932879597213
1.45	0.75	-9.2684124946072518
1.45	0.8	-9.1346535203360817
1.45	0.85	-9.0132434715615135
1.45	0.9	-8.9025004398336827
1.45	0.95	-8.8010434475318503
1.45	1.	-8.7077265739710478
1.45	1.05	-8.6215899266681489
1.45	1.1	-8.5418225811673307
1.45	1.15	-8.4677341757387764
1.45	1.2	-8.3987328647369718
1.45	1.25	-8.3343080111146347
1.45	1.3	-8.2740164574405617
1.45	1.35	-8.217471531405081
1.45	1.4	-8.1643341638164125
1.45	1.45	-8.1143056550644462
1.45	1.5	-8.0671217399543332
1.45	1.55	-8.0225476839992234
1.45	1.6	-7.9803742057055375
1.45	1.65	-7.9404140652551546
1.45	1.7	-7.9024991945756296
1.45	1.75	-7.8664782701107445
1.45	1.8	-7.8322146498090361
1.45	1.85	-7.7995846114850324
1.45	1.9	-7.7684758419023323
1.45	1.95	-7.7387861355059075
1.45	2.	-7.7104222693054813
1.45	2.05	-7.6832990264401946
1.45	2.1	-7.6573383457817252
1.45	2.15	-7.6324685788202502
1.45	2.2	-7.6086238382251557
1.45	2.25	-7.5857434250341915
1.45	2.3	-7.5637713235201013
1.45	2.35	-7.5426557545056338
1.45	2.4	-7.5223487793191462
1.45	2.45	-7.5028059477612336
1.45	2.5	-7.4839859844335239
1.45	2.55	-7.4658505086002692
1.45	2.6	-7.4483637834407039
1.45	2.65	-7.4314924911287069
1.45	2.7	-7.4152055306649932
1.45	2.75	-7.3994738358011884
1.45	2.8	-7.3842702107472066
1.45	2.85	-7.3695691816535624
1.45	2.9	-7.3553468621170045
1.45	2.95	-7.3415808311780565
1.45	3.	-7.3282500224684295
1.45	3.05	-7.3153346233295534
1.45	3.1	-7.3028159828646313
1.45	3.15	-7.2906765280089361
1.45	3.2	-7.2788996868093168
1.45	3.25	-7.2674698181963821
1.45	3.3	-7.2563721476135362
1.45	3.35	-7.2455927079376159
1.45	3.4	-7.2351182851877139
1.45	3.45	-7.2249363685730659
1.45	3.5	-7.2150351044786406
1.45	3.55	-7.2054032540291649
1.45	3.6	-7.1960301539094864
1.45	3.65	-7.1869056801520531
1.45	3.7	-7.1780202146314229
1.45	3.75	-7.1693646140315716
1.45	3.8	-7.1609301810747598
1.45	3.85	-7.1527086378211832
1.45	3.9	-7.1446921008668922
1.45	3.95	-7.1368730582837648
1.45	4.	-7.1292443481599072
